,respondent_id,h1n1_vaccine,seasonal_vaccine
0,26707,0.16720617357331238,0.3198452810329222
1,26708,0.16249065231391846,0.0527308902892738
2,26709,0.6703094195595307,0.5478930547695202
3,26710,0.7874729018006955,0.8952254661268131
4,26711,0.4371177861301674,0.48901655917755826
5,26712,0.7644815785548189,0.9332677534961866
6,26713,0.6719872033190459,0.6328518264992563
7,26714,0.3592034208572411,0.24972050037890312
8,26715,0.1246339107874416,0.16552102642814584
9,26716,0.5215866723390638,0.9054851249436827
10,26717,0.041723891122996425,0.32894762740152034
11,26718,0.4765951345194082,0.5802889025638004
12,26719,0.21164008715468083,0.9242656028051659
13,26720,0.17728479929406638,0.22805335669199475
14,26721,0.5831318346920855,0.3749933175140287
15,26722,0.23276493152180433,0.1089153288127178
16,26723,0.8964730926726258,0.8874472537064518
17,26724,0.3347593384247306,0.6741086429366323
18,26725,0.09611631099621615,0.08449655856685902
19,26726,0.04547820750503115,0.03600795865483775
20,26727,0.6784787989925923,0.8574619721945561
21,26728,0.4123416241516619,0.6350300786504767
22,26729,0.7741992907530382,0.9146247829728903
23,26730,0.1289146909424093,0.21431694461096232
24,26731,0.06952477350741999,0.3663904720174149
25,26732,0.24158096780328567,0.08638152653117871
26,26733,0.9774372651401556,0.9599133345615323
27,26734,0.9740034763768165,0.38620399622516155
28,26735,0.3895951626069873,0.5220513754111701
29,26736,0.18015058389288843,0.1783530500864726
30,26737,0.2435294772861597,0.11333010590835133
31,26738,0.8093652615951393,0.826659871608078
32,26739,0.3388988081498013,0.29727531531965984
33,26740,0.3800984933108285,0.1414549537788739
34,26741,0.48352778012084396,0.9154959398677017
35,26742,0.24727395236038938,0.45909146917669985
36,26743,0.13909725521063027,0.5942542442612351
37,26744,0.14646886978621163,0.6735983773014158
38,26745,0.3540354295410521,0.9420951563669931
39,26746,0.3337694363136732,0.35518746992303185
40,26747,0.21499595263623003,0.1794916900538978
41,26748,0.28228844966061034,0.042630409010089514
42,26749,0.2979462710002571,0.7269690336278677
43,26750,0.8835262699711812,0.9404901860449005
44,26751,0.5914613166221835,0.7395771078655352
45,26752,0.09371709832801729,0.021456120286447694
46,26753,0.5299325688736561,0.7140606490348523
47,26754,0.3310820489754371,0.6374097930890098
48,26755,0.3116700016629387,0.41606138690073613
49,26756,0.07238051628921156,0.03667638400620939
50,26757,0.7327543644609141,0.5615441154529587
51,26758,0.897222296090189,0.8961872386227664
52,26759,0.1250117803615192,0.24947628547462372
53,26760,0.05808201881234344,0.03277639832001885
54,26761,0.43454971437759676,0.6536184850136966
55,26762,0.3801095230910022,0.8420873152390926
56,26763,0.9711047025856766,0.9734827233881356
57,26764,0.9751692169693239,0.9684544830188359
58,26765,0.11495525678216549,0.727186872703306
59,26766,0.2680375207928674,0.18958996118669338
60,26767,0.9333849742901384,0.7774079733311478
61,26768,0.042095007612034684,0.45971284226003795
62,26769,0.32050607169058765,0.17916988206622197
63,26770,0.25017249494713945,0.5532363523918226
64,26771,0.2001666994909013,0.22519238414614634
65,26772,0.1426372112499028,0.45848890652682406
66,26773,0.05112041474757464,0.5039774446698922
67,26774,0.11133406016995598,0.5897121675652888
68,26775,0.19906928673464347,0.5317185531934365
69,26776,0.6866842092004432,0.351607727363761
70,26777,0.2803886708246725,0.9453262663755454
71,26778,0.3370796226036759,0.09592410254239313
72,26779,0.336363291492267,0.5589974064105789
73,26780,0.30558417249599124,0.9696784534652685
74,26781,0.1348291776732452,0.5259809373794675
75,26782,0.13461202796767874,0.30607474228401915
76,26783,0.24694276528082568,0.36644323414823937
77,26784,0.7382723853517067,0.8935784036096308
78,26785,0.6874168769242573,0.6151523601739936
79,26786,0.2305877774405023,0.33346197640681263
80,26787,0.29072061880766903,0.5344391123643161
81,26788,0.279136809596835,0.9211307201509228
82,26789,0.03888717465184424,0.2545285956571023
83,26790,0.19858383420399056,0.3208417065723261
84,26791,0.2657871009120551,0.14491814248856502
85,26792,0.4482184118051305,0.7664803732867156
86,26793,0.33064142808789027,0.9147080978552513
87,26794,0.9319191302476861,0.9071797808629183
88,26795,0.13888055241501707,0.9610784288367585
89,26796,0.22142946761992935,0.06769205720691482
90,26797,0.33416733822427863,0.6705475680950282
91,26798,0.4606508984305807,0.1834067014915746
92,26799,0.5777044039505613,0.23458726772970798
93,26800,0.10927315309492482,0.9278497861751465
94,26801,0.5862221787717222,0.43063984415235995
95,26802,0.237472343921618,0.18421432994341527
96,26803,0.19428711490919426,0.19682684925536356
97,26804,0.22757703836068474,0.1415050607617667
98,26805,0.25796080720876785,0.24528696360798044
99,26806,0.2551098906721848,0.928111906776209
100,26807,0.9038912869321726,0.9622931921885074
101,26808,0.5811501695171891,0.6188206208422368
102,26809,0.9078287933066378,0.16181305577137975
103,26810,0.1497391103990766,0.11952567487706948
104,26811,0.14479017871726532,0.06271719817396951
105,26812,0.4166327664008845,0.6713832708298397
106,26813,0.6524260310133485,0.35963002257721194
107,26814,0.11087744376825769,0.5418636481026243
108,26815,0.12476148910167192,0.09559417390872746
109,26816,0.1853337963393947,0.2286540764906217
110,26817,0.42649406750899604,0.7934362025049625
111,26818,0.23859337267628794,0.34542366343843356
112,26819,0.7339617231730428,0.462357180046429
113,26820,0.23202843954939162,0.2984641637049889
114,26821,0.28243706036176,0.6284890630734915
115,26822,0.5548257092962506,0.6432131513465137
116,26823,0.7369295031587263,0.5962331830763314
117,26824,0.10816544123420077,0.7211823940902509
118,26825,0.6576521478919498,0.7386888002029881
119,26826,0.2885210658208289,0.7847856545225622
120,26827,0.09028973213156075,0.10363107598503063
