respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08933925190614288,0.447255317242599
26708,0.03566248242146897,0.41122110401981804
26709,0.4654503301362728,0.392927183300274
26710,0.6393018558102049,0.47656335771654906
26711,0.19967373878794023,0.46555316064847646
26712,0.5845128627090573,0.4649253816876664
26713,0.34511895046077157,0.47171270984300434
26714,0.09514774727867649,0.49665903086550056
26715,0.029134964036489863,0.4691120491853994
26716,0.11981463263314238,0.46553160747765326
26717,0.02255249042310096,0.48260142780987564
26718,0.2438262024946736,0.5172963389804504
26719,0.07303522905794407,0.472756307405048
26720,0.04395366192956836,0.4618733869807977
26721,0.29592793497562825,0.4352384084449369
26722,0.05261456989008469,0.46683030355322847
26723,0.6219855493942761,0.4835857069951811
26724,0.09039643696468352,0.5055243838630167
26725,0.03255284110618618,0.5047478773248347
26726,0.05936657609368142,0.48134958221152235
26727,0.28439819226537094,0.4558784503665352
26728,0.13968694188864025,0.4359778019454549
26729,0.5146997765222544,0.43208169357791537
26730,0.06539592288498025,0.4673037581894862
26731,0.023925462652047945,0.47326132288320116
26732,0.12202637365026106,0.5095905585126834
26733,0.8886283019259187,0.46101331185234656
26734,0.6507372810982035,0.5141936718525452
26735,0.09607229662447263,0.4563631761557429
26736,0.047931030981109186,0.4657150668742788
26737,0.06333100710438028,0.4559393478627258
26738,0.6035621951253806,0.4915957492548652
26739,0.070666155486716,0.4708252008804031
26740,0.16341993358283793,0.4954662531483271
26741,0.165827727258844,0.4394381392818322
26742,0.0879689197247867,0.501158644395145
26743,0.025818396676876562,0.5241344362187798
26744,0.06266516378242319,0.510728069173167
26745,0.1867461699755462,0.4578475670976145
26746,0.13929291708777558,0.4585986195013081
26747,0.11610733700299668,0.47677691041613063
26748,0.08193843545701954,0.434300048739281
26749,0.06929909399836297,0.42290204577420365
26750,0.5952690762958851,0.47430684582577815
26751,0.39681374344682185,0.4832546647414829
26752,0.03671657009885897,0.4506558834413218
26753,0.1351394913464255,0.49207473779715283
26754,0.09027215526052083,0.4883901331246039
26755,0.09019871820435753,0.5116084507812381
26756,0.023180697201806856,0.4148889825923206
26757,0.4521675126837242,0.3999721480110953
26758,0.6964816963430861,0.4801387458474117
26759,0.04900884741899584,0.4387755982201999
26760,0.024436894511514692,0.448997862236434
26761,0.23087410302455086,0.47993552504287673
26762,0.1384915246202582,0.4990693404474338
26763,0.7868682167956382,0.4888731685159167
26764,0.868563646461794,0.5043143749350565
26765,0.1273251369869173,0.4373444366244463
26766,0.10881174198759404,0.49362490335821824
26767,0.8166916997856233,0.43060670789179933
26768,0.021603344034950157,0.48489248884866426
26769,0.1484012540073251,0.4410617288516021
26770,0.09701774432362542,0.4770345465497461
26771,0.03683545787810781,0.479661974707259
26772,0.039861554223714867,0.456617089306312
26773,0.017253884231105,0.4875875532929336
26774,0.03585022990446699,0.4484010244196287
26775,0.05193789773146075,0.5057495093457814
26776,0.3986229556526821,0.48269074403424667
26777,0.08995848600386551,0.4586403047181934
26778,0.1084113844481262,0.4707064165336455
26779,0.09347917467069183,0.43149308312174595
26780,0.16226929133053647,0.3971970240108451
26781,0.07551159859325834,0.49852798974310913
26782,0.04735289157169243,0.4649376860656905
26783,0.048931574609743955,0.4179224500265095
26784,0.3824693884412036,0.4329431006516304
26785,0.38352264825120247,0.4606539095726994
26786,0.11297642833406278,0.44581836175291717
26787,0.09400505303682058,0.4778526967363727
26788,0.061323714775166294,0.45375722552456155
26789,0.015161584848664119,0.47477671322902576
26790,0.05136368237849843,0.43956443908998183
26791,0.05065728913357212,0.49106452616722196
26792,0.18534423612854198,0.4798027557354606
26793,0.060662778823782536,0.4593186003794653
26794,0.8372559181544581,0.4683134387411874
26795,0.045107502029249125,0.44781804099352296
26796,0.037157180693100963,0.43827993851888436
26797,0.11692783820768539,0.47220057847935787
26798,0.3098311594210513,0.4761590891022727
26799,0.302321974229198,0.40846132179140365
26800,0.052544169608245414,0.4633728947430046
26801,0.2386360842881121,0.4587923105324098
26802,0.05735486453934839,0.4837941326106886
26803,0.06622808117547736,0.48408284541582197
26804,0.04649763047111352,0.4638606205024058
26805,0.05799688967268274,0.458268287850829
26806,0.08548423536904805,0.470121331733406
26807,0.671205064730614,0.48018689111680335
26808,0.2204828118232117,0.4839821113080727
26809,0.7045672990150215,0.4753210785740324
26810,0.09065137762738758,0.46630513411692465
26811,0.06286686076650992,0.47467204939381785
26812,0.14015602364687824,0.5054900934441838
26813,0.3802446479806167,0.4850187463774163
26814,0.02823337146306109,0.4986190010109202
26815,0.02586790871832143,0.4808548634318991
26816,0.14627355758202576,0.4841777329134188
26817,0.10288088720277713,0.48170978336435305
26818,0.0896004498668019,0.3948024316804148
26819,0.2102208492732764,0.4933873713944772
26820,0.09090827883305273,0.4682960116418501
26821,0.08749286100871463,0.5079437156019169
26822,0.19633333469842063,0.4883342198175941
26823,0.2906156045986982,0.5067922978944227
26824,0.025936157079613005,0.46784046801539664
26825,0.3922346478508931,0.46586581118006976
26826,0.10376026588512234,0.4730397409772635
26827,0.02469467589230781,0.4454369148483895
26828,0.1536068588087712,0.4862376438872891
26829,0.575473993804171,0.5021400399846394
26830,0.0619343675440667,0.4958532324227547
26831,0.20864813920117217,0.4767361613096316
26832,0.12313790457192494,0.4664946500473606
26833,0.0182223662854927,0.528661840110166
26834,0.2683783324994868,0.466530593315182
26835,0.5803212022181053,0.47805679975383897
26836,0.18219242702896074,0.4923606122878332
26837,0.09485801666962283,0.4914102623719846
26838,0.09528194063532167,0.49479398150588244
26839,0.07264520216307176,0.44853590762338036
26840,0.0771942017971294,0.46943886935367934
26841,0.4892719716787371,0.4490834048958746
26842,0.04324578519396173,0.43155533119219885
26843,0.0399611371744597,0.4726785062661027
26844,0.06020887572587114,0.47764002460042493
26845,0.07719063429475326,0.45832360127026756
26846,0.09364549972882771,0.47169365003508723
26847,0.2232186169151589,0.440931652976862
26848,0.029036330226665675,0.4803610814463978
26849,0.1569315127668174,0.47237401152901154
26850,0.5219920533771437,0.4803890568134448
26851,0.032379430695381455,0.5117226833964931
26852,0.027206995100738467,0.44969857341651337
26853,0.567931073708436,0.5082796575530093
26854,0.01704073378798481,0.5153053579504889
26855,0.5401437424386887,0.48057679188758906
26856,0.17029443009482828,0.5083893208725262
26857,0.48578664729385457,0.4529678808793424
26858,0.24868164437116091,0.47212331997393453
26859,0.06715095174500108,0.4159863346027389
26860,0.08825599279873475,0.45756263290019156
26861,0.04090592442743241,0.4579379398467873
26862,0.05985901649046403,0.5048748278928032
26863,0.15843846987611512,0.4622989129220941
26864,0.5349127024395853,0.46045562935821854
26865,0.020718470915274203,0.4356530809617232
26866,0.1716723509017774,0.4637960444221734
26867,0.06165301037018409,0.5103809228304197
26868,0.8808535071619409,0.47952778107220567
26869,0.08006466438353477,0.4770498393803424
26870,0.735668530098226,0.4572076898112883
26871,0.06477638967053448,0.4403401512431649
26872,0.04935374395245029,0.4859019841322453
26873,0.15428085069346095,0.47109614388535953
26874,0.055321944982848946,0.46672352516636073
26875,0.6068549298745575,0.5324556542286839
26876,0.07072115489302358,0.44845144003184967
26877,0.0931683512364246,0.4914035237399761
26878,0.1308000325906491,0.4909717704029882
